image,conf,predicted_class,width,height,best_iou_with_any_gt
test126.jpg,0.5063806772232056,rickshaw,253,498,0.22821980714797974
test126.jpg,0.436899334192276,rickshaw,141,398,0.16222579777240753
test126.jpg,0.21821025013923645,rickshaw,253,515,0.233170285820961
test127.jpg,0.18471364676952362,bicycle,58,67,0.0
test127.jpg,0.1760692596435547,motorcycle,58,67,0.0
test128.jpg,0.4215795397758484,private_car,47,56,0.216903954744339
test128.jpg,0.38054758310317993,person,35,104,0.8746351599693298
test129.jpg,0.5090053081512451,person,31,102,0.182425856590271
test129.jpg,0.17115789651870728,motorcycle,30,50,0.015475963242352009
test129.jpg,0.1697351038455963,person,55,197,0.03460675850510597
test129.jpg,0.10998944193124771,auto_rickshaw,490,678,0.9721214175224304
test13.jpg,0.7956289649009705,rickshaw,313,565,0.8405655026435852
test130.jpg,0.7886480689048767,person,110,261,0.9392347931861877
test130.jpg,0.7148879766464233,motorcycle,85,121,0.9440336227416992
test130.jpg,0.6424100995063782,person,200,516,0.9054011106491089
test130.jpg,0.14313693344593048,person,39,81,0.7987156510353088
test131.jpg,0.8740039467811584,person,67,210,0.961518406867981
test131.jpg,0.6123827695846558,rickshaw,106,292,0.08775131404399872
test131.jpg,0.36117902398109436,rickshaw_van,103,96,0.8395841121673584
test131.jpg,0.35766589641571045,person,44,146,0.03275242820382118
test132.jpg,0.6515969038009644,rickshaw,252,688,0.9750582575798035
test132.jpg,0.6469857692718506,human_hauler,549,638,0.8681492805480957
test132.jpg,0.5109543204307556,motorcycle,482,407,0.8919653296470642
test132.jpg,0.2585950195789337,motorcycle,111,210,0.13574720919132233
test132.jpg,0.12636670470237732,rickshaw,128,343,0.11283642798662186
test133.jpg,0.20679283142089844,rickshaw,20,248,0.0
test133.jpg,0.10532627254724503,rickshaw,197,274,0.9442785382270813
test134.jpg,0.8874174356460571,rickshaw,440,620,0.062752865254879
test134.jpg,0.22030101716518402,rickshaw,286,401,0.9428018927574158
test135.jpg,0.6351649761199951,person,87,325,0.10394735634326935
test135.jpg,0.13770823180675507,person,38,142,0.011487968266010284
test135.jpg,0.1363404542207718,private_car,63,77,0.8452998399734497
test135.jpg,0.1255556344985962,person,24,69,0.7055904865264893
test135.jpg,0.11893393099308014,rickshaw,63,204,0.14678551256656647
test135.jpg,0.10876478999853134,person,44,129,0.03776220977306366
test136.jpg,0.3927047848701477,motorcycle,208,360,0.890535831451416
test136.jpg,0.36479854583740234,rickshaw,296,421,0.9619637727737427
test136.jpg,0.35123056173324585,rickshaw,105,291,0.10480821132659912
test136.jpg,0.11411559581756592,motorcycle,76,261,0.0
test137.jpg,0.31318482756614685,person,55,149,0.03490849956870079
test137.jpg,0.1061541959643364,auto_rickshaw,157,444,0.9389718174934387
test138.jpg,0.15692931413650513,person,83,190,0.8405527472496033
test138.jpg,0.13908308744430542,motorcycle,209,215,0.056045956909656525
test138.jpg,0.11962038278579712,bicycle,209,215,0.056045956909656525
test138.jpg,0.11584154516458511,person,76,233,0.5763987898826599
test139.jpg,0.39313334226608276,rickshaw,156,420,0.053046904504299164
test139.jpg,0.14188992977142334,rickshaw_van,87,144,0.006788222584873438
test14.jpg,0.4532622992992401,rickshaw_van,388,254,0.08635257184505463
test14.jpg,0.11747539788484573,bus,344,996,0.43187928199768066
test14.jpg,0.11499445140361786,person,150,237,0.0
test140.jpg,0.5345675349235535,rickshaw,464,614,0.49249470233917236
test140.jpg,0.16272009909152985,rickshaw,99,204,0.04132901132106781
test140.jpg,0.11500116437673569,rickshaw,32,65,0.027742518112063408
test141.jpg,0.6387786865234375,person,229,569,0.78554767370224
test141.jpg,0.40739598870277405,rickshaw,32,46,0.0
test141.jpg,0.15476563572883606,rickshaw,55,93,0.05794818699359894
test142.jpg,0.2407606542110443,auto_rickshaw,713,749,0.9357489943504333
test142.jpg,0.149615079164505,rickshaw,105,672,0.0
test144.jpg,0.7229644060134888,rickshaw_van,84,67,0.5316236019134521
test144.jpg,0.14264735579490662,person,22,75,0.6852323412895203
test144.jpg,0.11869096010923386,person,22,74,0.6482322216033936
test144.jpg,0.10201386362314224,motorcycle,49,70,0.5502235293388367
test146.jpg,0.7497189044952393,person,68,227,0.9434318542480469
test146.jpg,0.6757568717002869,motorcycle,81,106,0.029844002798199654
test146.jpg,0.526984453201294,person,204,494,0.8137571215629578
test146.jpg,0.4051221013069153,private_car,61,60,0.0
test146.jpg,0.14939680695533752,bicycle,101,197,0.0
test146.jpg,0.13763441145420074,private_car,162,415,0.0
test146.jpg,0.11885075271129608,person,38,124,0.8348693251609802
test146.jpg,0.10456015914678574,motorcycle,162,415,0.0
test147.jpg,0.7666797637939453,person,37,95,0.026177559047937393
test147.jpg,0.5113736987113953,rickshaw_van,57,51,0.0
test147.jpg,0.4069153964519501,auto_rickshaw,49,67,0.0
test147.jpg,0.3623715043067932,person,39,72,0.0
test147.jpg,0.322900652885437,person,118,456,0.7735800743103027
test147.jpg,0.1949148178100586,rickshaw_van,59,44,0.0
test148.jpg,0.2985368072986603,person,89,291,0.08248545974493027
test149.jpg,0.7746375203132629,motorcycle,180,366,0.0
test149.jpg,0.574522078037262,rickshaw,45,58,0.5638302564620972
test149.jpg,0.34136396646499634,person,32,90,0.0
test149.jpg,0.19279761612415314,rickshaw,39,55,0.0
test149.jpg,0.1623980700969696,person,28,83,0.0
test15.jpg,0.11521544307470322,rickshaw_van,486,234,0.7646990418434143
test150.jpg,0.28393036127090454,rickshaw,115,776,0.13430866599082947
test150.jpg,0.1313624531030655,rickshaw,314,635,0.9482133984565735
test151.jpg,0.9384931325912476,rickshaw,237,699,0.0
test151.jpg,0.8038492202758789,person,58,462,0.07441168278455734
test151.jpg,0.6313681602478027,bicycle,108,155,0.8147467970848083
test151.jpg,0.5205526947975159,rickshaw,47,96,0.0
test151.jpg,0.38465750217437744,rickshaw,93,291,0.1185750812292099
test153.jpg,0.4456523060798645,person,41,211,0.051828764379024506
test153.jpg,0.18337395787239075,person,36,169,0.031564101576805115
test153.jpg,0.1337634176015854,person,95,199,0.7577098608016968
test154.jpg,0.6646016836166382,person,43,114,0.014410863630473614
test154.jpg,0.6322038769721985,person,37,132,0.09000416100025177
test154.jpg,0.5206403136253357,motorcycle,74,83,0.0
test154.jpg,0.3184637129306793,person,43,109,0.014237471856176853
test155.jpg,0.5536248087882996,rickshaw,52,111,0.08998119086027145
test155.jpg,0.20234020054340363,rickshaw,318,406,0.813109815120697
test155.jpg,0.1946285367012024,rickshaw,88,138,0.928013026714325
test155.jpg,0.1812879741191864,rickshaw_van,401,294,0.8657044172286987
test156.jpg,0.25287652015686035,person,54,108,0.0191755760461092
test156.jpg,0.16322115063667297,rickshaw,87,670,0.0
test157.jpg,0.7942132353782654,private_car,434,473,0.2411842793226242
test157.jpg,0.5457380414009094,motorcycle,744,393,0.8794209957122803
test158.jpg,0.5034698843955994,rickshaw,84,159,0.9058946371078491
test158.jpg,0.10914652049541473,person,55,181,0.0
test159.jpg,0.9420261383056641,rickshaw,1368,594,0.40247049927711487
test159.jpg,0.40435904264450073,rickshaw,83,139,0.9710814356803894
test159.jpg,0.33432450890541077,person,116,344,0.8662362098693848
test16.jpg,0.7101101279258728,motorcycle,113,233,0.12821698188781738
test16.jpg,0.5699548125267029,rickshaw_van,610,289,0.05159146711230278
test160.jpg,0.5447425246238708,rickshaw_van,80,94,0.04428684338927269
test160.jpg,0.2026442140340805,person,44,125,0.7849308848381042
test161.jpg,0.7056421637535095,rickshaw,58,106,0.04104958474636078
test161.jpg,0.23278549313545227,private_car,48,85,0.0
test161.jpg,0.18142813444137573,rickshaw_van,136,80,0.5315423011779785
test163.jpg,0.33148354291915894,motorcycle,69,156,0.0
test163.jpg,0.2285177856683731,motorcycle,69,142,0.0
test163.jpg,0.16258898377418518,motorcycle,115,91,0.8305132389068604
test164.jpg,0.7322567105293274,rickshaw,103,709,0.0
test164.jpg,0.5892294049263,rickshaw,141,328,0.14394618570804596
test164.jpg,0.4966328740119934,rickshaw,99,690,0.0
test164.jpg,0.2653890550136566,rickshaw,75,573,0.06037456542253494
test164.jpg,0.14175459742546082,rickshaw,84,644,0.07763545215129852
test166.jpg,0.28760775923728943,rickshaw,79,177,0.031627461314201355
test166.jpg,0.2584570050239563,rickshaw,81,177,0.03329404443502426
test167.jpg,0.8011606335639954,motorcycle,71,115,0.0
test167.jpg,0.6816661357879639,person,73,190,0.7899430394172668
test167.jpg,0.3872564435005188,rickshaw_van,236,148,0.08977065980434418
test167.jpg,0.16108328104019165,person,23,63,0.7593948245048523
test167.jpg,0.14065329730510712,rickshaw,38,46,0.0
test167.jpg,0.10901527851819992,auto_rickshaw,51,61,0.005869511514902115
test168.jpg,0.9055739045143127,person,85,242,0.8932924270629883
test168.jpg,0.8270645141601562,human_hauler,462,783,0.0
test168.jpg,0.4173693358898163,person,39,165,0.25011226534843445
test168.jpg,0.2643546462059021,rickshaw,80,430,0.13216669857501984
test168.jpg,0.14765813946723938,person,39,123,0.042405277490615845
test17.jpg,0.46851634979248047,rickshaw,143,420,0.06351305544376373
test17.jpg,0.38394421339035034,motorcycle,723,343,0.8555681705474854
test17.jpg,0.37673038244247437,bus,1028,1046,0.1970985233783722
test17.jpg,0.28683266043663025,truck,1028,1046,0.1970985233783722
test170.jpg,0.7235071659088135,person,141,607,0.46135956048965454
test170.jpg,0.7052399516105652,person,152,597,0.5284403562545776
test170.jpg,0.44186773896217346,rickshaw,577,617,0.49666720628738403
test170.jpg,0.2488698959350586,person,122,490,0.7798834443092346
test171.jpg,0.18716095387935638,rickshaw,66,485,0.0
test171.jpg,0.1339254379272461,rickshaw,60,593,0.0
test172.jpg,0.26339027285575867,rickshaw,60,78,0.0
test172.jpg,0.23407359421253204,motorcycle,28,47,0.7123033404350281
test172.jpg,0.1302328109741211,motorcycle,59,73,0.0
test174.jpg,0.22500602900981903,private_car,118,274,0.0
test175.jpg,0.7055932879447937,rickshaw,438,621,0.6105027794837952
test175.jpg,0.3057302236557007,rickshaw,158,285,0.9306981563568115
test175.jpg,0.26165682077407837,person,58,171,0.9229311347007751
test176.jpg,0.5899558663368225,rickshaw,61,82,0.8305186033248901
test176.jpg,0.1130400002002716,auto_rickshaw,60,60,0.8464144468307495
test177.jpg,0.5948156118392944,rickshaw,86,261,0.15591217577457428
test177.jpg,0.3966265022754669,person,140,400,0.9023145437240601
test177.jpg,0.33164525032043457,private_car,62,135,0.06924178451299667
test177.jpg,0.2626311480998993,person,32,96,0.07570171356201172
test177.jpg,0.15120060741901398,person,30,104,0.08777715265750885
test178.jpg,0.33699214458465576,person,35,109,0.038859620690345764
test178.jpg,0.2489454746246338,person,65,214,0.6925570368766785
test18.jpg,0.45340484380722046,rickshaw_van,105,92,0.8035817742347717
test18.jpg,0.18917109072208405,truck,139,179,0.9158729910850525
test18.jpg,0.14438091218471527,person,31,79,0.7145697474479675
test18.jpg,0.13291241228580475,person,28,79,0.6666148900985718
test180.jpg,0.5474021434783936,rickshaw,93,135,0.8955480456352234
test180.jpg,0.5277861952781677,auto_rickshaw,98,181,0.10654131323099136
test180.jpg,0.22874458134174347,rickshaw,158,588,0.16481514275074005
test180.jpg,0.1617698222398758,rickshaw,40,74,0.6248926520347595
test180.jpg,0.13635313510894775,rickshaw,77,160,0.7806605696678162
test181.jpg,0.5153112411499023,covered_van,363,1072,0.0
test181.jpg,0.21190422773361206,rickshaw,385,259,0.9191290140151978
test182.jpg,0.6406946778297424,rickshaw,81,129,0.550112247467041
test182.jpg,0.22843852639198303,auto_rickshaw,123,369,0.44497695565223694
test182.jpg,0.15388327836990356,private_car,81,187,0.057717304676771164
test182.jpg,0.11340610682964325,rickshaw,51,304,0.057705868035554886
test183.jpg,0.7500606775283813,person,32,84,0.6583848595619202
test183.jpg,0.3057490587234497,person,67,122,0.024863351136446
test183.jpg,0.29645681381225586,person,39,65,0.006358499173074961
test183.jpg,0.11150755733251572,person,31,67,0.005264678504317999
test185.jpg,0.21632955968379974,rickshaw,62,101,0.43308109045028687
test185.jpg,0.20767726004123688,rickshaw,45,89,0.12233458459377289
test185.jpg,0.16927267611026764,rickshaw,32,44,0.0
test185.jpg,0.14071939885616302,rickshaw,36,46,0.0
test185.jpg,0.12278936803340912,rickshaw,50,109,0.12449301034212112
test185.jpg,0.10598980635404587,rickshaw,49,82,0.601210355758667
test186.jpg,0.7547066807746887,auto_rickshaw,87,134,0.885893702507019
test186.jpg,0.34616217017173767,person,25,142,0.0275462307035923
test186.jpg,0.2418338805437088,rickshaw,80,133,0.6462234258651733
test187.jpg,0.6542702317237854,private_car,321,197,0.9365449547767639
test187.jpg,0.5400503873825073,human_hauler,143,209,0.7592737674713135
test187.jpg,0.21982166171073914,rickshaw,74,604,0.18312306702136993
test187.jpg,0.15770955383777618,rickshaw,77,603,0.19110415875911713
test188.jpg,0.11641988903284073,rickshaw,365,335,0.9592363238334656
test189.jpg,0.6468032002449036,private_car,114,128,0.05666220560669899
test189.jpg,0.44289344549179077,person,32,86,0.030402198433876038
test189.jpg,0.43865928053855896,private_car,74,92,0.0713191106915474
test189.jpg,0.3680666983127594,private_car,47,73,0.05233711749315262
test189.jpg,0.31136858463287354,bicycle,44,91,0.0
test189.jpg,0.2397548258304596,rickshaw,97,141,0.7563656568527222
test19.jpg,0.2470158487558365,person,32,75,0.9258078336715698
test190.jpg,0.19867585599422455,rickshaw,309,460,0.6101285219192505
test190.jpg,0.17254365980625153,private_car,660,373,0.28565776348114014
test190.jpg,0.10261236131191254,private_car,309,460,0.6101285219192505
test191.jpg,0.6025732755661011,rickshaw,37,76,0.042153362184762955
test191.jpg,0.18826961517333984,motorcycle,27,74,0.11737168580293655
test192.jpg,0.1424816995859146,rickshaw,115,142,0.0
test193.jpg,0.5235944986343384,auto_rickshaw,80,98,0.9390421509742737
test193.jpg,0.4758579134941101,motorcycle,402,506,0.49230870604515076
test193.jpg,0.29822924733161926,auto_rickshaw,80,98,0.93734210729599
test193.jpg,0.21695898473262787,rickshaw,45,114,0.0774938240647316
test193.jpg,0.17684562504291534,private_car,255,367,0.43510833382606506
test193.jpg,0.17318986356258392,rickshaw,56,122,0.0
test193.jpg,0.10389246046543121,bicycle,59,94,0.0
test194.jpg,0.5605343580245972,rickshaw_van,80,84,0.0
test194.jpg,0.5198733806610107,rickshaw,52,98,0.0
test194.jpg,0.1338684856891632,rickshaw,91,474,0.0
test194.jpg,0.1285196840763092,rickshaw,134,698,0.19740161299705505
test194.jpg,0.12248912453651428,rickshaw,56,81,0.0
test194.jpg,0.11700981855392456,rickshaw,77,165,0.0
test195.jpg,0.4042115807533264,rickshaw,71,107,0.7697813510894775
test195.jpg,0.23646880686283112,person,34,129,0.3181029260158539
test196.jpg,0.20297086238861084,rickshaw,112,115,0.016640035435557365
test196.jpg,0.13658803701400757,micro_bus,85,352,0.02766084298491478
test197.jpg,0.3838144838809967,rickshaw,82,625,0.05982518941164017
test197.jpg,0.3679642081260681,rickshaw,119,304,0.11713994294404984
test197.jpg,0.2448863983154297,rickshaw,76,712,0.04282047227025032
test197.jpg,0.11495446413755417,rickshaw,157,136,0.10054023563861847
test198.jpg,0.6194629669189453,rickshaw,61,633,0.1276313066482544
test198.jpg,0.33400431275367737,rickshaw,57,115,0.043211884796619415
test198.jpg,0.2721167206764221,private_car,128,135,0.12466496229171753
test198.jpg,0.26847919821739197,rickshaw,63,703,0.1271146684885025
test198.jpg,0.265798956155777,rickshaw,392,280,0.9226782321929932
test199.jpg,0.7780987024307251,rickshaw,75,100,0.006542928051203489
test199.jpg,0.6555843353271484,auto_rickshaw,60,362,0.04311658814549446
test199.jpg,0.6348637342453003,person,49,92,0.00392442150041461
test199.jpg,0.43474462628364563,person,37,82,0.0026583517901599407
test199.jpg,0.16191036999225616,person,72,520,0.03163018450140953
test2.jpg,0.6580495834350586,covered_van,749,612,0.9444401264190674
test2.jpg,0.5054712891578674,rickshaw_van,782,260,0.7294603586196899
test2.jpg,0.25776535272598267,human_hauler,206,586,0.109186552464962
test2.jpg,0.196903258562088,auto_rickshaw,107,616,0.2803761661052704
test2.jpg,0.1486024558544159,pickup_truck,206,586,0.109186552464962
test2.jpg,0.143414705991745,auto_rickshaw,206,586,0.109186552464962
test2.jpg,0.11532680690288544,rickshaw,132,296,0.1505744308233261
test2.jpg,0.11248837411403656,private_car,206,586,0.109186552464962
test2.jpg,0.10520326346158981,micro_bus,206,586,0.109186552464962
test20.jpg,0.6191473007202148,covered_van,594,396,0.17912164330482483
test20.jpg,0.46922004222869873,motorcycle,132,234,0.12066733837127686
test20.jpg,0.3022124469280243,private_car,223,574,0.19226829707622528
test20.jpg,0.16734154522418976,private_car,223,571,0.19255037605762482
test20.jpg,0.16395777463912964,rickshaw_van,908,415,0.3608826994895935
test20.jpg,0.11287616193294525,rickshaw_van,921,510,0.41109785437583923
test20.jpg,0.11005774885416031,rickshaw,131,310,0.1045086458325386
test200.jpg,0.8959721922874451,motorcycle,96,164,0.030826086178421974
test200.jpg,0.619537353515625,rickshaw,145,252,0.18316270411014557
test200.jpg,0.3762347400188446,bicycle,103,167,0.051306962966918945
test200.jpg,0.34537196159362793,motorcycle,85,117,0.9042275547981262
test200.jpg,0.28346922993659973,rickshaw,108,216,0.07708482444286346
test200.jpg,0.18427902460098267,rickshaw,52,80,0.02805219404399395
test200.jpg,0.1352081000804901,rickshaw,45,116,0.15599633753299713
test200.jpg,0.1105809360742569,rickshaw,73,83,0.0
test201.jpg,0.20846708118915558,rickshaw,40,72,0.28262344002723694
test202.jpg,0.2971642017364502,rickshaw,201,405,0.16246259212493896
test202.jpg,0.12938296794891357,rickshaw,378,401,0.34957388043403625
test203.jpg,0.8865930438041687,bicycle,295,379,0.8176090121269226
test203.jpg,0.4526067078113556,covered_van,577,1078,0.89215087890625
test203.jpg,0.15120813250541687,rickshaw,453,339,0.33335402607917786
test203.jpg,0.13875333964824677,private_car,199,271,0.0
test203.jpg,0.13094200193881989,private_car,644,347,0.22340385615825653
test203.jpg,0.10229949653148651,private_car,172,306,0.08697514235973358
test204.jpg,0.5193544626235962,private_car,138,477,0.09590610861778259
test204.jpg,0.5111439824104309,rickshaw,63,91,0.0
test204.jpg,0.43579530715942383,rickshaw,60,85,0.9294326901435852
test204.jpg,0.38202905654907227,rickshaw,52,79,0.0
test204.jpg,0.1918473094701767,rickshaw,52,86,0.0
test204.jpg,0.17023396492004395,rickshaw,165,277,0.8785462379455566
test204.jpg,0.1177118644118309,rickshaw,45,71,0.01122619304805994
test204.jpg,0.1142871081829071,bus,138,665,0.12240118533372879
test205.jpg,0.5808817744255066,rickshaw,62,473,0.09606867283582687
test205.jpg,0.2735694646835327,rickshaw,67,118,0.0491764210164547
test205.jpg,0.1673259288072586,rickshaw,89,162,0.3448687195777893
test205.jpg,0.1562977135181427,rickshaw,89,222,0.022582583129405975
test206.jpg,0.4499255418777466,auto_rickshaw,100,180,0.08077291399240494
test207.jpg,0.12161096930503845,motorcycle,31,53,0.769300103187561
test208.jpg,0.22894789278507233,rickshaw,130,161,0.1920882761478424
test208.jpg,0.19874189794063568,person,75,127,0.38787877559661865
test209.jpg,0.4706510603427887,rickshaw,29,55,0.743659496307373
test209.jpg,0.39312469959259033,private_car,44,50,0.7402689456939697
test209.jpg,0.3667868375778198,person,26,88,0.6898713111877441
test209.jpg,0.23966394364833832,micro_bus,83,100,0.8809256553649902
test209.jpg,0.21805565059185028,person,43,90,0.0
test209.jpg,0.2094353884458542,person,25,55,0.0
test209.jpg,0.17166326940059662,motorcycle,46,71,0.0
test209.jpg,0.15809398889541626,rickshaw,37,81,0.042789526283741
test209.jpg,0.14840491116046906,auto_rickshaw,83,100,0.8809256553649902
test209.jpg,0.13313639163970947,rickshaw,27,50,0.0
test209.jpg,0.12289793789386749,motorcycle,24,47,0.07839760184288025
test209.jpg,0.1114419549703598,person,24,47,0.07839760184288025
test210.jpg,0.5095329284667969,rickshaw,55,87,0.028662335127592087
test211.jpg,0.9087398052215576,private_car,447,427,0.09745928645133972
test211.jpg,0.51141756772995,rickshaw,375,450,0.6673296689987183
test211.jpg,0.13868577778339386,person,145,412,0.5036863088607788
test212.jpg,0.24107301235198975,covered_van,1247,959,0.9586353898048401
test213.jpg,0.6235040426254272,person,38,117,0.6196708679199219
test213.jpg,0.62132328748703,person,26,69,0.016240278258919716
test213.jpg,0.3433187007904053,person,35,94,0.0593695305287838
test213.jpg,0.2950408458709717,private_car,35,42,0.07345017790794373
test213.jpg,0.16109947860240936,bicycle,70,85,0.0
test213.jpg,0.1503911018371582,motorcycle,36,66,0.04461187124252319
test213.jpg,0.13542519509792328,rickshaw_van,119,381,0.0
test214.jpg,0.5550848245620728,auto_rickshaw,83,104,0.5280250310897827
test214.jpg,0.5159990787506104,rickshaw,86,137,0.010658985003829002
test214.jpg,0.3655226230621338,rickshaw,214,955,0.06127816066145897
test214.jpg,0.3510357439517975,private_car,103,103,0.09459825605154037
test214.jpg,0.3188682198524475,rickshaw,112,140,0.008090226911008358
test214.jpg,0.3143076002597809,private_car,249,192,0.0
test214.jpg,0.3085135221481323,rickshaw,44,312,0.19972196221351624
test214.jpg,0.25136205554008484,rickshaw,83,104,0.5280250310897827
test214.jpg,0.1870453804731369,private_car,96,101,0.041254058480262756
test214.jpg,0.12550616264343262,rickshaw,114,139,0.009005929343402386
test215.jpg,0.6433272361755371,rickshaw,133,742,0.22467190027236938
test215.jpg,0.6206651329994202,micro_bus,94,109,0.8041219711303711
test215.jpg,0.25644591450691223,rickshaw,136,606,0.22064845263957977
test215.jpg,0.24678491055965424,person,25,86,0.07922479510307312
test215.jpg,0.20185446739196777,person,29,81,0.037846390157938004
test215.jpg,0.19477523863315582,rickshaw,127,159,0.7832693457603455
test215.jpg,0.18458278477191925,person,46,80,0.5733842849731445
test215.jpg,0.13035373389720917,person,29,79,0.008022541180253029
test215.jpg,0.10808455944061279,rickshaw_van,398,202,0.4351225793361664
test216.jpg,0.49717265367507935,rickshaw,30,41,0.8581714034080505
test216.jpg,0.36720579862594604,rickshaw,65,93,0.0
test216.jpg,0.28949838876724243,rickshaw,28,39,0.7587332725524902
test216.jpg,0.17660211026668549,rickshaw,28,40,0.0
test216.jpg,0.16383889317512512,person,61,158,0.6694228649139404
test216.jpg,0.14800997078418732,rickshaw,91,127,0.9010777473449707
test216.jpg,0.1446077823638916,rickshaw,22,41,0.0
test216.jpg,0.13212059438228607,rickshaw,23,38,0.0
test216.jpg,0.11195065826177597,rickshaw,83,100,0.0
test217.jpg,0.5832511186599731,rickshaw,46,84,0.014397471211850643
test217.jpg,0.5290837287902832,private_car,42,44,0.9228954315185547
test217.jpg,0.4149700403213501,person,26,67,0.2575262188911438
test217.jpg,0.40813347697257996,motorcycle,61,75,0.09854858368635178
test217.jpg,0.29926615953445435,rickshaw,25,44,0.0
test217.jpg,0.20725812017917633,motorcycle,22,41,0.0
test217.jpg,0.1962813138961792,motorcycle,113,66,0.08903513848781586
test217.jpg,0.13241438567638397,pickup_truck,43,46,0.8080695867538452
test217.jpg,0.12285332381725311,private_car,43,46,0.8080695867538452
test217.jpg,0.12001741677522659,rickshaw,22,41,0.0
test218.jpg,0.7757670879364014,private_car,98,147,0.028660370036959648
test218.jpg,0.37465909123420715,private_car,48,49,0.014670658856630325
test218.jpg,0.2396804243326187,person,61,189,0.6898844838142395
test218.jpg,0.1574675738811493,person,59,139,0.09496336430311203
test218.jpg,0.14130142331123352,private_car,199,143,0.30270838737487793
test218.jpg,0.12278427928686142,motorcycle,62,126,0.08944938331842422
test218.jpg,0.10174587368965149,person,74,204,0.9185525178909302
test219.jpg,0.4818169176578522,truck,562,520,0.9001330733299255
test219.jpg,0.4201982617378235,rickshaw,49,187,0.02813228964805603
test219.jpg,0.24705789983272552,rickshaw,46,179,0.025041155517101288
test219.jpg,0.19510449469089508,person,121,334,0.14871299266815186
test219.jpg,0.11331667751073837,motorcycle,135,234,0.11696875095367432
test219.jpg,0.10751912742853165,rickshaw,69,113,0.0
test22.jpg,0.5136749148368835,private_car,394,329,0.91996830701828
test22.jpg,0.3956530690193176,rickshaw_van,326,289,0.8456017374992371
test22.jpg,0.2592358887195587,human_hauler,446,341,0.7955250144004822
test22.jpg,0.2585665285587311,motorcycle,42,69,0.0
test22.jpg,0.22144407033920288,auto_rickshaw,50,136,0.006238857749849558
test22.jpg,0.15865381062030792,human_hauler,665,340,0.7955488562583923
test22.jpg,0.1254245936870575,person,74,241,0.8792545795440674
test220.jpg,0.4501951038837433,private_car,42,62,0.03323323279619217
test220.jpg,0.31389567255973816,rickshaw,27,42,0.027678580954670906
test220.jpg,0.21568484604358673,rickshaw,28,41,0.005241440609097481
test221.jpg,0.5013027191162109,private_car,293,178,0.8586915731430054
test222.jpg,0.7604666948318481,private_car,86,118,0.9620735049247742
test223.jpg,0.339330792427063,private_car,132,107,0.0
test223.jpg,0.11059819906949997,rickshaw,59,140,0.1259360909461975
test224.jpg,0.3031942546367645,private_car,154,242,0.3465874493122101
test224.jpg,0.2865909934043884,private_car,220,213,0.43454307317733765
